,observableId,preequilibrationConditionId,simulationConditionId,simulation,time,observableParameters,noiseParameters,datasetId
1399,tp21_au,,model1_data30,0.028517615567213,1.0,scale_tp21_au,sd_tp21_au,model1_data30_tp21_au
1400,tp21_au,,model1_data30,0.028470902227612,3.0,scale_tp21_au,sd_tp21_au,model1_data30_tp21_au
1401,tp21_au,,model1_data30,0.030647498774003,6.0,scale_tp21_au,sd_tp21_au,model1_data30_tp21_au
1402,tp21_au,,model1_data30,0.030560546262898,12.0,scale_tp21_au,sd_tp21_au,model1_data30_tp21_au
1403,tp21_au,,model1_data30,0.030200656387843,24.0,scale_tp21_au,sd_tp21_au,model1_data30_tp21_au
1404,pATM_au,,model1_data1,0.0,6.0,scale_patm_au,sd_patm_au,
1405,pDNAPK_au,,model1_data1,0.0,6.0,scale_pdnapk_au,sd_pdnapk_au,
1406,pChk1_au,,model1_data1,0.0,6.0,scale_pchk1_au,sd_pchk1_au,
1407,pChk2_au,,model1_data1,0.0,6.0,scale_pchk2_au,sd_pchk2_au,
1408,tp21_au,,model1_data1,0.0,6.0,scale_tp21_au,sd_tp21_au,
1409,yH2AX_au,,model1_data1,-0.019925925925926003,6.0,scale_yh2ax_au,sd_yh2ax_au,
1410,pATM_au,,model1_data32,0.040448025,6.0,scale_patm_au,sd_patm_au,
1411,pChk1_au,,model1_data32,0.008703568,6.0,scale_pchk1_au,sd_pchk1_au,
1412,pChk2_au,,model1_data32,0.05518175,6.0,scale_pchk2_au,sd_pchk2_au,
1413,tp53_au,,model1_data32,0.012982487,6.0,scale_tp53_au,sd_tp53_au,
1414,pp53_au,,model1_data32,-0.00465469,6.0,scale_pp53_au,sd_pp53_au,
1415,tp21_au,,model1_data32,0.01537557,6.0,scale_tp21_au,sd_tp21_au,
1416,yH2AX_au,,model1_data32,0.015896,6.0,scale_yh2ax_au,sd_yh2ax_au,
1417,pATM_au,,model1_data33,31.0,6.0,scale_patm_au,sd_patm_au,
1418,pDNAPK_au,,model1_data33,-0.03312,6.0,scale_pdnapk_au,sd_pdnapk_au,
1419,pChk1_au,,model1_data33,0.016588235294118,6.0,scale_pchk1_au,sd_pchk1_au,
1420,pChk2_au,,model1_data33,0.054000000000000006,6.0,scale_pchk2_au,sd_pchk2_au,
1421,tp21_au,,model1_data33,28.0,6.0,scale_tp21_au,sd_tp21_au,
1422,yH2AX_au,,model1_data33,0.016296296296296,6.0,scale_yh2ax_au,sd_yh2ax_au,
1423,pATM_au,,model1_data34,0.16761225,6.0,scale_patm_au,sd_patm_au,
1424,pChk1_au,,model1_data34,0.017674192,6.0,scale_pchk1_au,sd_pchk1_au,
1425,pChk2_au,,model1_data34,0.2025569,6.0,scale_pchk2_au,sd_pchk2_au,
1426,tp53_au,,model1_data34,0.027523922000000003,6.0,scale_tp53_au,sd_tp53_au,
1427,pp53_au,,model1_data34,0.00771569,6.0,scale_pp53_au,sd_pp53_au,
1428,tp21_au,,model1_data34,0.01465164,6.0,scale_tp21_au,sd_tp21_au,
1429,yH2AX_au,,model1_data34,0.013624508,6.0,scale_yh2ax_au,sd_yh2ax_au,
1430,pATM_au,,model1_data35,0.339383825,6.0,scale_patm_au,sd_patm_au,
1431,pChk1_au,,model1_data35,0.020934352,6.0,scale_pchk1_au,sd_pchk1_au,
1432,pChk2_au,,model1_data35,0.38825135,6.0,scale_pchk2_au,sd_pchk2_au,
1433,tp53_au,,model1_data35,0.055542731,6.0,scale_tp53_au,sd_tp53_au,
1434,pp53_au,,model1_data35,0.032884845,6.0,scale_pp53_au,sd_pp53_au,
1435,tp21_au,,model1_data35,0.04721103,6.0,scale_tp21_au,sd_tp21_au,
1436,yH2AX_au,,model1_data35,0.076855428,6.0,scale_yh2ax_au,sd_yh2ax_au,
1437,pATM_au,,model1_data36,0.08800000000000001,6.0,scale_patm_au,sd_patm_au,
1438,pDNAPK_au,,model1_data36,0.0024,6.0,scale_pdnapk_au,sd_pdnapk_au,
1439,pChk1_au,,model1_data36,0.022941176470588,6.0,scale_pchk1_au,sd_pchk1_au,
1440,pChk2_au,,model1_data36,0.1345,6.0,scale_pchk2_au,sd_pchk2_au,
1441,tp21_au,,model1_data36,0.027000000000000003,6.0,scale_tp21_au,sd_tp21_au,
1442,yH2AX_au,,model1_data36,0.023333333333332998,6.0,scale_yh2ax_au,sd_yh2ax_au,
1443,pATM_au,,model1_data37,0.418327125,6.0,scale_patm_au,sd_patm_au,
1444,pChk1_au,,model1_data37,0.06116976,6.0,scale_pchk1_au,sd_pchk1_au,
1445,pChk2_au,,model1_data37,0.67293605,6.0,scale_pchk2_au,sd_pchk2_au,
1446,tp53_au,,model1_data37,0.18990311,6.0,scale_tp53_au,sd_tp53_au,
1447,pp53_au,,model1_data37,0.120775175,6.0,scale_pp53_au,sd_pp53_au,
1448,tp21_au,,model1_data37,0.26195241,6.0,scale_tp21_au,sd_tp21_au,
1449,yH2AX_au,,model1_data37,0.168854828,6.0,scale_yh2ax_au,sd_yh2ax_au,
1450,pATM_au,,model1_data38,341.0,6.0,scale_patm_au,sd_patm_au,
1451,pDNAPK_au,,model1_data38,-0.01872,6.0,scale_pdnapk_au,sd_pdnapk_au,
1452,pChk1_au,,model1_data38,0.056823529411765,6.0,scale_pchk1_au,sd_pchk1_au,
1453,pChk2_au,,model1_data38,0.4747,6.0,scale_pchk2_au,sd_pchk2_au,
1454,tp21_au,,model1_data38,0.1355,6.0,scale_tp21_au,sd_tp21_au,
1455,yH2AX_au,,model1_data38,0.049259259259259,6.0,scale_yh2ax_au,sd_yh2ax_au,
1456,pATM_au,,model1_data39,0.598719875,6.0,scale_patm_au,sd_patm_au,
1457,pChk1_au,,model1_data39,0.122591488,6.0,scale_pchk1_au,sd_pchk1_au,
1458,pChk2_au,,model1_data39,1.01598785,6.0,scale_pchk2_au,sd_pchk2_au,
1459,tp53_au,,model1_data39,0.415412726,6.0,scale_tp53_au,sd_tp53_au,
1460,pp53_au,,model1_data39,0.26625881,6.0,scale_pp53_au,sd_pp53_au,
1461,tp21_au,,model1_data39,0.42143853,6.0,scale_tp21_au,sd_tp21_au,
1462,yH2AX_au,,model1_data39,0.389169648,6.0,scale_yh2ax_au,sd_yh2ax_au,
1463,pATM_au,,model1_data40,0.6463561,6.0,scale_patm_au,sd_patm_au,
1464,pChk1_au,,model1_data40,0.215906336,6.0,scale_pchk1_au,sd_pchk1_au,
1465,pChk2_au,,model1_data40,1.0428872,6.0,scale_pchk2_au,sd_pchk2_au,
1466,tp53_au,,model1_data40,0.6856818440000001,6.0,scale_tp53_au,sd_tp53_au,
1467,pp53_au,,model1_data40,0.51336017,6.0,scale_pp53_au,sd_pp53_au,
1468,tp21_au,,model1_data40,0.68789274,6.0,scale_tp21_au,sd_tp21_au,
1469,yH2AX_au,,model1_data40,0.725268708,6.0,scale_yh2ax_au,sd_yh2ax_au,
1470,pATM_au,,model1_data41,693.0,6.0,scale_patm_au,sd_patm_au,
1471,pDNAPK_au,,model1_data41,0.12,6.0,scale_pdnapk_au,sd_pdnapk_au,
1472,pChk1_au,,model1_data41,0.205294117647059,6.0,scale_pchk1_au,sd_pchk1_au,
1473,pChk2_au,,model1_data41,985.0,6.0,scale_pchk2_au,sd_pchk2_au,
1474,tp21_au,,model1_data41,505.0,6.0,scale_tp21_au,sd_tp21_au,
1475,yH2AX_au,,model1_data41,0.284814814814815,6.0,scale_yh2ax_au,sd_yh2ax_au,
1476,pATM_au,,model1_data21,0.7425440999999999,6.0,scale_patm_au,sd_patm_au,
1477,pChk1_au,,model1_data21,0.46421104,6.0,scale_pchk1_au,sd_pchk1_au,
1478,pChk2_au,,model1_data21,0.8753984,6.0,scale_pchk2_au,sd_pchk2_au,
1479,tp53_au,,model1_data21,0.8868795979999999,6.0,scale_tp53_au,sd_tp53_au,
1480,pp53_au,,model1_data21,0.6892087,6.0,scale_pp53_au,sd_pp53_au,
1481,tp21_au,,model1_data21,1.00330479,6.0,scale_tp21_au,sd_tp21_au,
1482,yH2AX_au,,model1_data21,0.834909756,6.0,scale_yh2ax_au,sd_yh2ax_au,
1483,pATM_au,,model1_data22,0.784763925,6.0,scale_patm_au,sd_patm_au,
1484,pATM_au,,model1_data22,0.88,6.0,scale_patm_au,sd_patm_au,
1485,pDNAPK_au,,model1_data22,1016.0,6.0,scale_pdnapk_au,sd_pdnapk_au,
1486,pChk1_au,,model1_data22,0.671972688,6.0,scale_pchk1_au,sd_pchk1_au,
1487,pChk1_au,,model1_data22,0.5723529411764711,6.0,scale_pchk1_au,sd_pchk1_au,
1488,pChk2_au,,model1_data22,0.83442425,6.0,scale_pchk2_au,sd_pchk2_au,
1489,pChk2_au,,model1_data22,1069.0,6.0,scale_pchk2_au,sd_pchk2_au,
1490,tp53_au,,model1_data22,1.02166322,6.0,scale_tp53_au,sd_tp53_au,
1491,pp53_au,,model1_data22,0.806212015,6.0,scale_pp53_au,sd_pp53_au,
1492,tp21_au,,model1_data22,0.76171155,6.0,scale_tp21_au,sd_tp21_au,
1493,tp21_au,,model1_data22,1005.0,6.0,scale_tp21_au,sd_tp21_au,
1494,yH2AX_au,,model1_data22,0.884276884,6.0,scale_yh2ax_au,sd_yh2ax_au,
1495,yH2AX_au,,model1_data22,0.75,6.0,scale_yh2ax_au,sd_yh2ax_au,
1496,pATM_au,,model1_data44,0.93,6.0,scale_patm_au,sd_patm_au,
1497,pChk1_au,,model1_data44,0.938235294117647,6.0,scale_pchk1_au,sd_pchk1_au,
1498,pChk2_au,,model1_data44,922.0,6.0,scale_pchk2_au,sd_pchk2_au,
1499,tp21_au,,model1_data44,0.3315,6.0,scale_tp21_au,sd_tp21_au,
1500,yH2AX_au,,model1_data44,0.9648148148148148,6.0,scale_yh2ax_au,sd_yh2ax_au,
1501,pATM_au,,model1_data1,0.0,6.0,scale_patm_au,sd_patm_au,
1502,pDNAPK_au,,model1_data1,0.0,6.0,scale_pdnapk_au,sd_pdnapk_au,
1503,pChk1_au,,model1_data1,0.0,6.0,scale_pchk1_au,sd_pchk1_au,
1504,pChk2_au,,model1_data1,0.0,6.0,scale_pchk2_au,sd_pchk2_au,
1505,tp21_au,,model1_data1,0.0,6.0,scale_tp21_au,sd_tp21_au,
1506,yH2AX_au,,model1_data1,-0.013851851851852,6.0,scale_yh2ax_au,sd_yh2ax_au,
1507,pATM_au,,model1_data46,0.02675,6.0,scale_patm_au,sd_patm_au,
1508,pChk1_au,,model1_data46,-0.027471856,6.0,scale_pchk1_au,sd_pchk1_au,
1509,pChk2_au,,model1_data46,0.0129875,6.0,scale_pchk2_au,sd_pchk2_au,
1510,tp53_au,,model1_data46,0.003012206,6.0,scale_tp53_au,sd_tp53_au,
1511,pp53_au,,model1_data46,-0.02089102,6.0,scale_pp53_au,sd_pp53_au,
1512,tp21_au,,model1_data46,-0.07241313,6.0,scale_tp21_au,sd_tp21_au,
1513,yH2AX_au,,model1_data46,-0.022838364,6.0,scale_yh2ax_au,sd_yh2ax_au,
1514,pATM_au,,model1_data47,404.0,6.0,scale_patm_au,sd_patm_au,
1515,pDNAPK_au,,model1_data47,0.2408,6.0,scale_pdnapk_au,sd_pdnapk_au,
1516,pChk1_au,,model1_data47,0.337058823529412,6.0,scale_pchk1_au,sd_pchk1_au,
1517,pChk2_au,,model1_data47,0.3802,6.0,scale_pchk2_au,sd_pchk2_au,
1518,tp21_au,,model1_data47,0.0555,6.0,scale_tp21_au,sd_tp21_au,
1519,yH2AX_au,,model1_data47,0.036666666666667,6.0,scale_yh2ax_au,sd_yh2ax_au,
1520,pATM_au,,model1_data48,0.4525,6.0,scale_patm_au,sd_patm_au,
1521,pChk1_au,,model1_data48,0.266457808,6.0,scale_pchk1_au,sd_pchk1_au,
1522,pChk2_au,,model1_data48,0.2172218,6.0,scale_pchk2_au,sd_pchk2_au,
1523,tp53_au,,model1_data48,0.190871474,6.0,scale_tp53_au,sd_tp53_au,
1524,pp53_au,,model1_data48,0.14698482,6.0,scale_pp53_au,sd_pp53_au,
1525,tp21_au,,model1_data48,-0.01528473,6.0,scale_tp21_au,sd_tp21_au,
1526,yH2AX_au,,model1_data48,0.094847636,6.0,scale_yh2ax_au,sd_yh2ax_au,
1527,pATM_au,,model1_data49,0.56,6.0,scale_patm_au,sd_patm_au,
1528,pChk1_au,,model1_data49,0.282672144,6.0,scale_pchk1_au,sd_pchk1_au,
1529,pChk2_au,,model1_data49,0.30758105,6.0,scale_pchk2_au,sd_pchk2_au,
1530,tp53_au,,model1_data49,0.35170117700000003,6.0,scale_tp53_au,sd_tp53_au,
1531,pp53_au,,model1_data49,0.194914295,6.0,scale_pp53_au,sd_pp53_au,
1532,tp21_au,,model1_data49,0.09118557,6.0,scale_tp21_au,sd_tp21_au,
1533,yH2AX_au,,model1_data49,0.119106756,6.0,scale_yh2ax_au,sd_yh2ax_au,
1534,pATM_au,,model1_data50,0.56,6.0,scale_patm_au,sd_patm_au,
1535,pDNAPK_au,,model1_data50,0.6176,6.0,scale_pdnapk_au,sd_pdnapk_au,
1536,pChk1_au,,model1_data50,0.394705882352941,6.0,scale_pchk1_au,sd_pchk1_au,
1537,pChk2_au,,model1_data50,0.5797,6.0,scale_pchk2_au,sd_pchk2_au,
1538,tp21_au,,model1_data50,0.0825,6.0,scale_tp21_au,sd_tp21_au,
1539,yH2AX_au,,model1_data50,0.106666666666667,6.0,scale_yh2ax_au,sd_yh2ax_au,
1540,pATM_au,,model1_data51,0.5775,6.0,scale_patm_au,sd_patm_au,
1541,pChk1_au,,model1_data51,0.3896693120000001,6.0,scale_pchk1_au,sd_pchk1_au,
1542,pChk2_au,,model1_data51,0.41381195,6.0,scale_pchk2_au,sd_pchk2_au,
1543,tp53_au,,model1_data51,0.458842307,6.0,scale_tp53_au,sd_tp53_au,
1544,pp53_au,,model1_data51,0.40649308,6.0,scale_pp53_au,sd_pp53_au,
1545,tp21_au,,model1_data51,0.16595502,6.0,scale_tp21_au,sd_tp21_au,
1546,yH2AX_au,,model1_data51,0.188245912,6.0,scale_yh2ax_au,sd_yh2ax_au,
1547,pATM_au,,model1_data52,619.0,6.0,scale_patm_au,sd_patm_au,
1548,pDNAPK_au,,model1_data52,0.76,6.0,scale_pdnapk_au,sd_pdnapk_au,
1549,pChk1_au,,model1_data52,0.395882352941176,6.0,scale_pchk1_au,sd_pchk1_au,
1550,pChk2_au,,model1_data52,607.0,6.0,scale_pchk2_au,sd_pchk2_au,
1551,tp21_au,,model1_data52,0.2255,6.0,scale_tp21_au,sd_tp21_au,
1552,yH2AX_au,,model1_data52,0.211111111111111,6.0,scale_yh2ax_au,sd_yh2ax_au,
1553,pATM_au,,model1_data53,0.5775,6.0,scale_patm_au,sd_patm_au,
1554,pChk1_au,,model1_data53,0.378973008,6.0,scale_pchk1_au,sd_pchk1_au,
1555,pChk2_au,,model1_data53,0.6414758,6.0,scale_pchk2_au,sd_pchk2_au,
1556,tp53_au,,model1_data53,0.649629437,6.0,scale_tp53_au,sd_tp53_au,
1557,pp53_au,,model1_data53,0.54960407,6.0,scale_pp53_au,sd_pp53_au,
1558,tp21_au,,model1_data53,0.34004472,6.0,scale_tp21_au,sd_tp21_au,
1559,yH2AX_au,,model1_data53,0.272608784,6.0,scale_yh2ax_au,sd_yh2ax_au,
1560,pATM_au,,model1_data54,0.64,6.0,scale_patm_au,sd_patm_au,
1561,pChk1_au,,model1_data54,0.376375904,6.0,scale_pchk1_au,sd_pchk1_au,
1562,pChk2_au,,model1_data54,0.6721024999999999,6.0,scale_pchk2_au,sd_pchk2_au,
1563,tp53_au,,model1_data54,0.57813827,6.0,scale_tp53_au,sd_tp53_au,
1564,pp53_au,,model1_data54,0.656159805,6.0,scale_pp53_au,sd_pp53_au,
1565,tp21_au,,model1_data54,0.67659675,6.0,scale_tp21_au,sd_tp21_au,
1566,yH2AX_au,,model1_data54,0.185201468,6.0,scale_yh2ax_au,sd_yh2ax_au,
1567,pATM_au,,model1_data55,632.0,6.0,scale_patm_au,sd_patm_au,
1568,pDNAPK_au,,model1_data55,0.5296,6.0,scale_pdnapk_au,sd_pdnapk_au,
1569,pChk1_au,,model1_data55,0.277058823529412,6.0,scale_pchk1_au,sd_pchk1_au,
1570,pChk2_au,,model1_data55,593.0,6.0,scale_pchk2_au,sd_pchk2_au,
1571,tp21_au,,model1_data55,0.64,6.0,scale_tp21_au,sd_tp21_au,
1572,yH2AX_au,,model1_data55,0.372222222222222,6.0,scale_yh2ax_au,sd_yh2ax_au,
1573,pATM_au,,model1_data25,0.7043754,6.0,scale_patm_au,sd_patm_au,
1574,pChk1_au,,model1_data25,0.35377896,6.0,scale_pchk1_au,sd_pchk1_au,
1575,pChk2_au,,model1_data25,0.79788305,6.0,scale_pchk2_au,sd_pchk2_au,
1576,tp53_au,,model1_data25,0.94052156,6.0,scale_tp53_au,sd_tp53_au,
1577,pp53_au,,model1_data25,0.858353335,6.0,scale_pp53_au,sd_pp53_au,
1578,tp21_au,,model1_data25,0.76538799,6.0,scale_tp21_au,sd_tp21_au,
1579,yH2AX_au,,model1_data25,0.361340624,6.0,scale_yh2ax_au,sd_yh2ax_au,
1580,pATM_au,,model1_data26,0.795775775,6.0,scale_patm_au,sd_patm_au,
1581,pATM_au,,model1_data26,654.0,6.0,scale_patm_au,sd_patm_au,
1582,pDNAPK_au,,model1_data26,0.2448,6.0,scale_pdnapk_au,sd_pdnapk_au,
1583,pChk1_au,,model1_data26,0.282170576,6.0,scale_pchk1_au,sd_pchk1_au,
1584,pChk1_au,,model1_data26,0.241764705882353,6.0,scale_pchk1_au,sd_pchk1_au,
1585,pChk2_au,,model1_data26,0.8236625,6.0,scale_pchk2_au,sd_pchk2_au,
1586,pChk2_au,,model1_data26,705.0,6.0,scale_pchk2_au,sd_pchk2_au,
1587,tp53_au,,model1_data26,0.986115425,6.0,scale_tp53_au,sd_tp53_au,
1588,pp53_au,,model1_data26,1.007687575,6.0,scale_pp53_au,sd_pp53_au,
1589,tp21_au,,model1_data26,0.88273374,6.0,scale_tp21_au,sd_tp21_au,
1590,tp21_au,,model1_data26,645.0,6.0,scale_tp21_au,sd_tp21_au,
1591,yH2AX_au,,model1_data26,0.600477168,6.0,scale_yh2ax_au,sd_yh2ax_au,
1592,yH2AX_au,,model1_data26,0.461111111111111,6.0,scale_yh2ax_au,sd_yh2ax_au,
1593,pATM_au,,model1_data58,706.0,6.0,scale_patm_au,sd_patm_au,
1594,pDNAPK_au,,model1_data58,0.3464,6.0,scale_pdnapk_au,sd_pdnapk_au,
1595,pChk1_au,,model1_data58,0.220588235294118,6.0,scale_pchk1_au,sd_pchk1_au,
1596,pChk2_au,,model1_data58,873.0,6.0,scale_pchk2_au,sd_pchk2_au,
1597,tp21_au,,model1_data58,0.64,6.0,scale_tp21_au,sd_tp21_au,
1598,yH2AX_au,,model1_data58,0.572222222222222,6.0,scale_yh2ax_au,sd_yh2ax_au,
1599,pATM_au,,model1_data1,0.0,6.0,scale_patm_au,sd_patm_au,
1600,pDNAPK_au,,model1_data1,0.0,6.0,scale_pdnapk_au,sd_pdnapk_au,
1601,pChk1_au,,model1_data1,0.0,6.0,scale_pchk1_au,sd_pchk1_au,
1602,pChk2_au,,model1_data1,0.0,6.0,scale_pchk2_au,sd_pchk2_au,
1603,tp21_au,,model1_data1,0.0,6.0,scale_tp21_au,sd_tp21_au,
1604,yH2AX_au,,model1_data1,-0.00962962962963,6.0,scale_yh2ax_au,sd_yh2ax_au,
1605,pATM_au,,model1_data60,0.007693525,6.0,scale_patm_au,sd_patm_au,
1606,pChk1_au,,model1_data60,-0.001664016,6.0,scale_pchk1_au,sd_pchk1_au,
1607,pChk2_au,,model1_data60,0.08614895,6.0,scale_pchk2_au,sd_pchk2_au,
1608,tp53_au,,model1_data60,0.031444592,6.0,scale_tp53_au,sd_tp53_au,
1609,pp53_au,,model1_data60,-0.00740359,6.0,scale_pp53_au,sd_pp53_au,
1610,tp21_au,,model1_data60,0.00687228,6.0,scale_tp21_au,sd_tp21_au,
1611,yH2AX_au,,model1_data60,0.053946515999999986,6.0,scale_yh2ax_au,sd_yh2ax_au,
1612,pATM_au,,model1_data61,-13.0,6.0,scale_patm_au,sd_patm_au,
1613,pDNAPK_au,,model1_data61,0.07200000000000001,6.0,scale_pdnapk_au,sd_pdnapk_au,
1614,pChk1_au,,model1_data61,0.178235294117647,6.0,scale_pchk1_au,sd_pchk1_au,
1615,pChk2_au,,model1_data61,0.0022,6.0,scale_pchk2_au,sd_pchk2_au,
1616,tp21_au,,model1_data61,16.0,6.0,scale_tp21_au,sd_tp21_au,
1617,yH2AX_au,,model1_data61,0.004444444444444,6.0,scale_yh2ax_au,sd_yh2ax_au,
1618,pATM_au,,model1_data62,0.022673175,6.0,scale_patm_au,sd_patm_au,
1619,pChk1_au,,model1_data62,0.07666104,6.0,scale_pchk1_au,sd_pchk1_au,
1620,pChk2_au,,model1_data62,0.0765695,6.0,scale_pchk2_au,sd_pchk2_au,
1621,tp53_au,,model1_data62,0.025724462000000003,6.0,scale_tp53_au,sd_tp53_au,
1622,pp53_au,,model1_data62,-0.008032295,6.0,scale_pp53_au,sd_pp53_au,
1623,tp21_au,,model1_data62,-0.02306352,6.0,scale_tp21_au,sd_tp21_au,
1624,yH2AX_au,,model1_data62,0.0249684,6.0,scale_yh2ax_au,sd_yh2ax_au,
1625,pATM_au,,model1_data63,0.03552575,6.0,scale_patm_au,sd_patm_au,
1626,pChk1_au,,model1_data63,0.240907184,6.0,scale_pchk1_au,sd_pchk1_au,
1627,pChk2_au,,model1_data63,0.10153205,6.0,scale_pchk2_au,sd_pchk2_au,
1628,tp53_au,,model1_data63,0.02428925,6.0,scale_tp53_au,sd_tp53_au,
1629,pp53_au,,model1_data63,0.002783895,6.0,scale_pp53_au,sd_pp53_au,
1630,tp21_au,,model1_data63,-0.04464885,6.0,scale_tp21_au,sd_tp21_au,
1631,yH2AX_au,,model1_data63,0.063230336,6.0,scale_yh2ax_au,sd_yh2ax_au,
1632,pATM_au,,model1_data64,77.0,6.0,scale_patm_au,sd_patm_au,
1633,pDNAPK_au,,model1_data64,-0.12,6.0,scale_pdnapk_au,sd_pdnapk_au,
1634,pChk1_au,,model1_data64,0.554705882352941,6.0,scale_pchk1_au,sd_pchk1_au,
1635,pChk2_au,,model1_data64,0.0617,6.0,scale_pchk2_au,sd_pchk2_au,
1636,tp21_au,,model1_data64,0.0085,6.0,scale_tp21_au,sd_tp21_au,
1637,yH2AX_au,,model1_data64,0.037777777777778,6.0,scale_yh2ax_au,sd_yh2ax_au,
1638,pATM_au,,model1_data65,0.0994097,6.0,scale_patm_au,sd_patm_au,
1639,pChk1_au,,model1_data65,0.533046128,6.0,scale_pchk1_au,sd_pchk1_au,
1640,pChk2_au,,model1_data65,0.13723039999999995,6.0,scale_pchk2_au,sd_pchk2_au,
1641,tp53_au,,model1_data65,0.046266089,6.0,scale_tp53_au,sd_tp53_au,
1642,pp53_au,,model1_data65,0.02659521,6.0,scale_pp53_au,sd_pp53_au,
1643,tp21_au,,model1_data65,-0.04985436,6.0,scale_tp21_au,sd_tp21_au,
1644,yH2AX_au,,model1_data65,0.10792968,6.0,scale_yh2ax_au,sd_yh2ax_au,
1645,pATM_au,,model1_data66,254.0,6.0,scale_patm_au,sd_patm_au,
1646,pDNAPK_au,,model1_data66,0.4320000000000001,6.0,scale_pdnapk_au,sd_pdnapk_au,
1647,pChk1_au,,model1_data66,0.862941176470588,6.0,scale_pchk1_au,sd_pchk1_au,
1648,pChk2_au,,model1_data66,0.2577,6.0,scale_pchk2_au,sd_pchk2_au,
1649,tp21_au,,model1_data66,14.0,6.0,scale_tp21_au,sd_tp21_au,
1650,yH2AX_au,,model1_data66,0.158148148148148,6.0,scale_yh2ax_au,sd_yh2ax_au,
1651,pATM_au,,model1_data67,0.176717975,6.0,scale_patm_au,sd_patm_au,
1652,pChk1_au,,model1_data67,0.791705152,6.0,scale_pchk1_au,sd_pchk1_au,
1653,pChk2_au,,model1_data67,0.04926005,6.0,scale_pchk2_au,sd_pchk2_au,
1654,tp53_au,,model1_data67,0.087053666,6.0,scale_tp53_au,sd_tp53_au,
1655,pp53_au,,model1_data67,0.02556649,6.0,scale_pp53_au,sd_pp53_au,
1656,tp21_au,,model1_data67,-0.03537033,6.0,scale_tp21_au,sd_tp21_au,
1657,yH2AX_au,,model1_data67,0.14200358400000002,6.0,scale_yh2ax_au,sd_yh2ax_au,
1658,pATM_au,,model1_data68,0.242684475,6.0,scale_patm_au,sd_patm_au,
1659,pChk1_au,,model1_data68,0.733533584,6.0,scale_pchk1_au,sd_pchk1_au,
1660,pChk2_au,,model1_data68,0.1663436,6.0,scale_pchk2_au,sd_pchk2_au,
1661,tp53_au,,model1_data68,0.131877545,6.0,scale_tp53_au,sd_tp53_au,
1662,pp53_au,,model1_data68,0.071762585,6.0,scale_pp53_au,sd_pp53_au,
1663,tp21_au,,model1_data68,-0.05270667,6.0,scale_tp21_au,sd_tp21_au,
1664,yH2AX_au,,model1_data68,0.17158951600000005,6.0,scale_yh2ax_au,sd_yh2ax_au,
1665,pATM_au,,model1_data69,324.0,6.0,scale_patm_au,sd_patm_au,
1666,pDNAPK_au,,model1_data69,952.0,6.0,scale_pdnapk_au,sd_pdnapk_au,
1667,pChk1_au,,model1_data69,0.7335294117647059,6.0,scale_pchk1_au,sd_pchk1_au,
1668,pChk2_au,,model1_data69,0.3669,6.0,scale_pchk2_au,sd_pchk2_au,
1669,tp21_au,,model1_data69,-0.0085,6.0,scale_tp21_au,sd_tp21_au,
1670,yH2AX_au,,model1_data69,0.20074074074074105,6.0,scale_yh2ax_au,sd_yh2ax_au,
1671,pATM_au,,model1_data29,0.337377525,6.0,scale_patm_au,sd_patm_au,
1672,pChk1_au,,model1_data29,0.68362152,6.0,scale_pchk1_au,sd_pchk1_au,
1673,pChk2_au,,model1_data29,0.3171182,6.0,scale_pchk2_au,sd_pchk2_au,
1674,tp53_au,,model1_data29,0.164815124,6.0,scale_tp53_au,sd_tp53_au,
1675,pp53_au,,model1_data29,0.13039726,6.0,scale_pp53_au,sd_pp53_au,
1676,tp21_au,,model1_data29,-0.07637415,6.0,scale_tp21_au,sd_tp21_au,
1677,yH2AX_au,,model1_data29,0.188634812,6.0,scale_yh2ax_au,sd_yh2ax_au,
1678,pATM_au,,model1_data30,0.31673635,6.0,scale_patm_au,sd_patm_au,
1679,pATM_au,,model1_data30,308.0,6.0,scale_patm_au,sd_patm_au,
1680,pDNAPK_au,,model1_data30,0.7440000000000001,6.0,scale_pdnapk_au,sd_pdnapk_au,
1681,pChk1_au,,model1_data30,0.614477184,6.0,scale_pchk1_au,sd_pchk1_au,
1682,pChk1_au,,model1_data30,0.6994117647058821,6.0,scale_pchk1_au,sd_pchk1_au,
1683,pChk2_au,,model1_data30,0.285248,6.0,scale_pchk2_au,sd_pchk2_au,
1684,pChk2_au,,model1_data30,0.3935,6.0,scale_pchk2_au,sd_pchk2_au,
1685,tp53_au,,model1_data30,0.189162572,6.0,scale_tp53_au,sd_tp53_au,
1686,pp53_au,,model1_data30,0.144083735,6.0,scale_pp53_au,sd_pp53_au,
1687,tp21_au,,model1_data30,-0.12703578,6.0,scale_tp21_au,sd_tp21_au,
1688,tp21_au,,model1_data30,-0.0085,6.0,scale_tp21_au,sd_tp21_au,
1689,yH2AX_au,,model1_data30,0.248893428,6.0,scale_yh2ax_au,sd_yh2ax_au,
1690,yH2AX_au,,model1_data30,0.18962962962963,6.0,scale_yh2ax_au,sd_yh2ax_au,
1691,pATM_au,,model1_data72,307.0,6.0,scale_patm_au,sd_patm_au,
1692,pDNAPK_au,,model1_data72,1.0,6.0,scale_pdnapk_au,sd_pdnapk_au,
1693,pChk1_au,,model1_data72,0.607647058823529,6.0,scale_pchk1_au,sd_pchk1_au,
